date,stock_id,stock_name,open,high,low,close,volume,turnover,source,updated_at
2026-02-11,2317,鴻海,222.5,227.0,220.5,227.0,67662179.0,15227871661.0,twse_official_public,2026-06-18T20:10:15.216034+08:00
2026-02-23,2317,鴻海,229.5,231.0,227.0,228.5,89438337.0,20484840309.0,twse_official_public,2026-06-18T20:10:15.216034+08:00
2026-02-24,2317,鴻海,229.5,232.5,228.0,232.0,68380419.0,15807760926.0,twse_official_public,2026-06-18T20:10:15.216034+08:00
2026-02-25,2317,鴻海,235.0,247.0,234.5,246.5,168289021.0,40771218065.0,twse_official_public,2026-06-18T20:10:15.216034+08:00
2026-02-26,2317,鴻海,253.5,253.5,241.5,243.0,122692650.0,30070220979.0,twse_official_public,2026-06-18T20:10:15.216034+08:00
2026-03-02,2317,鴻海,234.0,241.0,232.5,239.0,75106481.0,17837046251.0,twse_official_public,2026-06-18T20:10:16.037138+08:00
2026-03-03,2317,鴻海,239.0,240.0,228.0,229.0,87819659.0,20415819056.0,twse_official_public,2026-06-18T20:10:16.037138+08:00
2026-03-04,2317,鴻海,224.5,225.0,216.5,217.0,122301965.0,26748024357.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-05,2317,鴻海,224.5,228.0,222.0,224.0,55660316.0,12480037425.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-06,2317,鴻海,221.0,223.5,219.0,223.0,37319287.0,8284985732.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-09,2317,鴻海,208.0,212.5,206.0,210.5,93407607.0,19576427237.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-10,2317,鴻海,216.0,216.5,209.5,209.5,69438646.0,14721492405.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-11,2317,鴻海,212.5,220.0,212.5,219.0,54702636.0,11869345300.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-12,2317,鴻海,217.0,218.5,213.0,214.5,45309134.0,9742723558.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-13,2317,鴻海,211.5,216.0,210.0,214.5,36890490.0,7884236728.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-16,2317,鴻海,216.0,217.5,214.0,216.5,38534463.0,8319744215.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-17,2317,鴻海,215.5,216.5,212.0,212.0,110777320.0,23627888398.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-18,2317,鴻海,212.5,213.5,210.0,210.0,77136445.0,16286470703.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-19,2317,鴻海,207.5,207.5,205.0,205.0,89096476.0,18364171662.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-20,2317,鴻海,203.5,205.0,200.5,203.0,92925929.0,18814966145.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-23,2317,鴻海,196.5,197.5,195.0,196.0,78470506.0,15385926618.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-24,2317,鴻海,198.5,199.5,194.0,195.0,56280296.0,11063942210.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-25,2317,鴻海,200.0,201.0,197.0,200.0,43133240.0,8590139879.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-26,2317,鴻海,202.5,206.0,200.5,200.5,41973121.0,8527296581.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-27,2317,鴻海,197.0,200.5,196.5,199.5,29525374.0,5852919796.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-30,2317,鴻海,194.5,195.5,193.0,194.0,46503907.0,9034499881.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-03-31,2317,鴻海,191.0,192.5,187.5,187.5,95729350.0,18136622253.0,twse_official_public,2026-06-18T20:10:16.037243+08:00
2026-04-01,2317,鴻海,195.0,197.5,194.5,197.0,45229464.0,8867580113.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-02,2317,鴻海,198.0,199.0,191.5,193.0,41954568.0,8143562865.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-07,2317,鴻海,195.0,195.5,189.5,192.0,36598072.0,7011119549.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-08,2317,鴻海,196.5,202.0,196.5,201.5,66909375.0,13389666314.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-09,2317,鴻海,201.0,201.5,198.0,200.0,43945793.0,8763194332.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-10,2317,鴻海,200.5,202.5,199.5,200.5,60470665.0,12150482196.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-13,2317,鴻海,200.0,202.5,198.5,200.0,37375471.0,7495731191.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-14,2317,鴻海,204.0,208.0,203.5,207.5,58959164.0,12173640384.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-15,2317,鴻海,211.5,211.5,206.5,207.5,71250931.0,14931988718.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-16,2317,鴻海,207.5,211.0,206.0,207.0,45261862.0,9410655460.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-17,2317,鴻海,207.5,209.5,203.5,206.0,48943270.0,10087096305.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-20,2317,鴻海,206.0,209.5,204.5,207.5,39312365.0,8159546847.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-21,2317,鴻海,210.0,213.0,209.5,211.0,59285018.0,12522747790.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-22,2317,鴻海,213.0,223.5,212.5,221.0,140959574.0,31012934973.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-23,2317,鴻海,229.5,233.0,218.0,225.0,172706743.0,38982831793.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-24,2317,鴻海,227.0,227.0,218.0,221.5,77230253.0,17199443102.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-27,2317,鴻海,224.0,230.0,220.0,228.0,109457408.0,24667901587.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-28,2317,鴻海,230.0,234.0,225.0,225.5,104089860.0,23862867181.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-29,2317,鴻海,226.0,226.0,222.0,225.0,43603455.0,9772948119.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-04-30,2317,鴻海,224.5,230.0,219.5,219.5,73683654.0,16520785864.0,twse_official_public,2026-06-18T20:10:16.627711+08:00
2026-05-04,2317,鴻海,224.0,229.5,223.5,227.5,57506042.0,13028901060.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-05,2317,鴻海,227.5,240.0,227.0,239.5,162873566.0,38242818193.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-06,2317,鴻海,246.5,253.0,245.0,252.0,240330399.0,59900737351.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-07,2317,鴻海,255.0,258.0,250.0,253.5,128767846.0,32675028299.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-08,2317,鴻海,254.0,256.0,245.5,250.0,102375417.0,25681314188.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-11,2317,鴻海,256.5,258.0,251.0,252.0,63063740.0,15967564839.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-12,2317,鴻海,254.0,254.0,246.0,250.0,84325367.0,21054986313.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-13,2317,鴻海,246.5,251.0,242.5,251.0,72415109.0,17904870346.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-14,2317,鴻海,255.0,255.0,244.0,244.5,73360409.0,18260193256.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-15,2317,鴻海,249.0,260.0,247.0,248.5,138413483.0,35053027233.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-18,2317,鴻海,251.0,251.0,241.0,248.5,63512356.0,15672562637.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-19,2317,鴻海,251.0,254.0,244.0,245.0,70223341.0,17474685394.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-20,2317,鴻海,246.5,246.5,239.5,240.0,62650287.0,15132372673.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-21,2317,鴻海,245.0,249.0,244.0,247.5,51483466.0,12723783372.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-22,2317,鴻海,249.0,251.5,245.0,250.0,56310552.0,14068289262.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-25,2317,鴻海,255.0,263.5,255.0,261.0,122990174.0,31917908130.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-26,2317,鴻海,262.5,263.5,257.0,259.0,55665305.0,14456095922.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-27,2317,鴻海,263.0,269.0,261.0,264.0,78352856.0,20785977986.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-28,2317,鴻海,265.0,269.5,259.5,263.0,73792269.0,19558676146.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-05-29,2317,鴻海,269.0,289.0,268.0,289.0,289511198.0,82003231787.0,twse_official_public,2026-06-18T20:10:17.136800+08:00
2026-01-02,2330,台積電,1555.0,1585.0,1545.0,1585.0,39836425.0,62469965712.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-05,2330,台積電,1630.0,1695.0,1625.0,1670.0,76182999.0,126883687153.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-06,2330,台積電,1645.0,1705.0,1645.0,1705.0,54073389.0,90850194276.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-07,2330,台積電,1665.0,1685.0,1665.0,1675.0,54807595.0,91717350741.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-08,2330,台積電,1660.0,1700.0,1655.0,1685.0,31485749.0,52977674570.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-09,2330,台積電,1665.0,1700.0,1655.0,1680.0,42191307.0,70809011639.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-12,2330,台積電,1700.0,1705.0,1690.0,1690.0,34556660.0,58621235802.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-13,2330,台積電,1720.0,1720.0,1700.0,1710.0,34064122.0,58268432955.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-14,2330,台積電,1705.0,1715.0,1700.0,1710.0,33253803.0,56791719787.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-15,2330,台積電,1685.0,1700.0,1680.0,1690.0,41703827.0,70435079598.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-16,2330,台積電,1735.0,1750.0,1710.0,1740.0,58108842.0,100655531778.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-19,2330,台積電,1725.0,1780.0,1725.0,1760.0,32242493.0,56290961765.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-20,2330,台積電,1740.0,1775.0,1740.0,1775.0,32687106.0,57524295396.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-21,2330,台積電,1745.0,1765.0,1740.0,1740.0,50745376.0,88675053916.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-22,2330,台積電,1765.0,1770.0,1750.0,1760.0,34437982.0,60653857784.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-23,2330,台積電,1770.0,1775.0,1750.0,1770.0,29676301.0,52422945816.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-26,2330,台積電,1765.0,1785.0,1755.0,1755.0,25989274.0,45904955646.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-27,2330,台積電,1760.0,1785.0,1755.0,1780.0,32183611.0,57062828515.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-28,2330,台積電,1790.0,1820.0,1790.0,1820.0,31327933.0,56586009010.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-29,2330,台積電,1830.0,1835.0,1800.0,1805.0,36079326.0,65452000580.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-01-30,2330,台積電,1790.0,1800.0,1775.0,1775.0,46341867.0,82692717518.0,twse_official_public,2026-06-18T20:10:11.262906+08:00
2026-02-02,2330,台積電,1750.0,1765.0,1745.0,1765.0,33342359.0,58467099660.0,twse_official_public,2026-06-18T20:10:11.682754+08:00
2026-02-03,2330,台積電,1810.0,1810.0,1785.0,1800.0,30386718.0,54587495232.0,twse_official_public,2026-06-18T20:10:11.682754+08:00
2026-02-04,2330,台積電,1785.0,1805.0,1775.0,1785.0,29087857.0,51994350134.0,twse_official_public,2026-06-18T20:10:11.682754+08:00
2026-02-05,2330,台積電,1765.0,1780.0,1760.0,1765.0,28974303.0,51204573629.0,twse_official_public,2026-06-18T20:10:11.682754+08:00
2026-02-06,2330,台積電,1745.0,1780.0,1740.0,1780.0,36484181.0,64250417914.0,twse_official_public,2026-06-18T20:10:11.682754+08:00
2026-02-09,2330,台積電,1830.0,1835.0,1815.0,1815.0,40350444.0,73691322355.0,twse_official_public,2026-06-18T20:10:11.682754+08:00
2026-02-10,2330,台積電,1845.0,1880.0,1840.0,1880.0,45674475.0,85190057142.0,twse_official_public,2026-06-18T20:10:11.682754+08:00
2026-02-11,2330,台積電,1880.0,1925.0,1875.0,1915.0,44684131.0,85272506875.0,twse_official_public,2026-06-18T20:10:11.682754+08:00
2026-02-23,2330,台積電,1900.0,1935.0,1900.0,1900.0,80768993.0,154476054854.0,twse_official_public,2026-06-18T20:10:11.682754+08:00
2026-02-24,2330,台積電,1915.0,1975.0,1915.0,1965.0,44316733.0,86410656276.0,twse_official_public,2026-06-18T20:10:11.682754+08:00
2026-02-25,2330,台積電,1995.0,2025.0,1995.0,2015.0,47398835.0,95168256834.0,twse_official_public,2026-06-18T20:10:11.682754+08:00
2026-02-26,2330,台積電,2000.0,2010.0,1995.0,1995.0,74411249.0,148677652002.0,twse_official_public,2026-06-18T20:10:11.682754+08:00
2026-03-02,2330,台積電,1940.0,1995.0,1940.0,1975.0,57404594.0,113190016272.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-03,2330,台積電,1970.0,1980.0,1935.0,1935.0,54577298.0,106561209060.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-04,2330,台積電,1895.0,1910.0,1865.0,1865.0,84647010.0,159499070920.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-05,2330,台積電,1940.0,1960.0,1895.0,1900.0,56489914.0,108468004433.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-06,2330,台積電,1880.0,1900.0,1880.0,1890.0,34307388.0,64781776164.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-09,2330,台積電,1775.0,1810.0,1770.0,1810.0,94441296.0,169437885289.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-10,2330,台積電,1870.0,1890.0,1830.0,1850.0,46926862.0,87458820143.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-11,2330,台積電,1885.0,1950.0,1875.0,1940.0,39238328.0,75243103048.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-12,2330,台積電,1900.0,1915.0,1885.0,1885.0,40662382.0,77082966123.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-13,2330,台積電,1840.0,1885.0,1840.0,1865.0,36317450.0,67622758569.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-16,2330,台積電,1875.0,1880.0,1845.0,1845.0,35401289.0,65728459791.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-17,2330,台積電,1875.0,1880.0,1860.0,1870.0,26754183.0,50039306073.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-18,2330,台積電,1900.0,1910.0,1890.0,1905.0,25694925.0,48868043836.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-19,2330,台積電,1875.0,1880.0,1850.0,1850.0,38750629.0,72170579700.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-20,2330,台積電,1860.0,1870.0,1840.0,1840.0,53705722.0,99109745990.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-23,2330,台積電,1790.0,1815.0,1785.0,1810.0,41950478.0,75569592075.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-24,2330,台積電,1850.0,1850.0,1800.0,1810.0,30569936.0,55773861470.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-25,2330,台積電,1865.0,1875.0,1845.0,1845.0,46664345.0,86692213662.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-26,2330,台積電,1850.0,1865.0,1840.0,1840.0,24634887.0,45564939400.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-27,2330,台積電,1805.0,1825.0,1800.0,1820.0,33883223.0,61384010665.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-30,2330,台積電,1780.0,1800.0,1780.0,1780.0,46272405.0,82684350734.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-03-31,2330,台積電,1775.0,1790.0,1760.0,1760.0,75832456.0,134202434218.0,twse_official_public,2026-06-18T20:10:12.127663+08:00
2026-04-01,2330,台積電,1840.0,1855.0,1830.0,1855.0,46457423.0,85667372522.0,twse_official_public,2026-06-18T20:10:12.842209+08:00
2026-04-02,2330,台積電,1865.0,1865.0,1805.0,1810.0,29332490.0,53540295381.0,twse_official_public,2026-06-18T20:10:12.845833+08:00
2026-04-07,2330,台積電,1850.0,1860.0,1835.0,1860.0,19895445.0,36785851775.0,twse_official_public,2026-06-18T20:10:12.845833+08:00
2026-04-08,2330,台積電,1935.0,1950.0,1925.0,1950.0,53813263.0,104453237705.0,twse_official_public,2026-06-18T20:10:12.845833+08:00
2026-04-09,2330,台積電,1945.0,1955.0,1930.0,1955.0,36054784.0,70112621815.0,twse_official_public,2026-06-18T20:10:12.845833+08:00
2026-04-10,2330,台積電,1975.0,2000.0,1970.0,2000.0,39096242.0,77669362959.0,twse_official_public,2026-06-18T20:10:12.845833+08:00
2026-04-13,2330,台積電,1985.0,1995.0,1975.0,1990.0,31882568.0,63311620986.0,twse_official_public,2026-06-18T20:10:12.845833+08:00
2026-04-14,2330,台積電,2015.0,2055.0,2010.0,2055.0,46188401.0,93890695630.0,twse_official_public,2026-06-18T20:10:12.845901+08:00
2026-04-15,2330,台積電,2065.0,2100.0,2060.0,2080.0,46824833.0,97435290780.0,twse_official_public,2026-06-18T20:10:12.845901+08:00
2026-04-16,2330,台積電,2080.0,2090.0,2055.0,2085.0,35974352.0,74662997629.0,twse_official_public,2026-06-18T20:10:12.845901+08:00
2026-04-17,2330,台積電,2055.0,2060.0,2030.0,2030.0,44433257.0,90757552556.0,twse_official_public,2026-06-18T20:10:12.845901+08:00
2026-04-20,2330,台積電,2030.0,2055.0,2025.0,2025.0,30566172.0,62379639275.0,twse_official_public,2026-06-18T20:10:12.845901+08:00
2026-04-21,2330,台積電,2050.0,2075.0,2045.0,2050.0,28055761.0,57761069758.0,twse_official_public,2026-06-18T20:10:12.845901+08:00
2026-04-22,2330,台積電,2045.0,2070.0,2040.0,2050.0,27457065.0,56435407734.0,twse_official_public,2026-06-18T20:10:12.845901+08:00
2026-04-23,2330,台積電,2090.0,2135.0,2055.0,2080.0,54918117.0,114822791851.0,twse_official_public,2026-06-18T20:10:12.845901+08:00
2026-04-24,2330,台積電,2110.0,2190.0,2105.0,2185.0,52391785.0,112917570260.0,twse_official_public,2026-06-18T20:10:12.845901+08:00
2026-04-27,2330,台積電,2280.0,2330.0,2265.0,2265.0,79778277.0,183309899207.0,twse_official_public,2026-06-18T20:10:12.845901+08:00
2026-04-28,2330,台積電,2245.0,2280.0,2215.0,2215.0,57336004.0,128432565716.0,twse_official_public,2026-06-18T20:10:12.845901+08:00
2026-04-29,2330,台積電,2175.0,2210.0,2165.0,2180.0,49147402.0,107324137160.0,twse_official_public,2026-06-18T20:10:12.845901+08:00
2026-04-30,2330,台積電,2205.0,2215.0,2135.0,2135.0,59584011.0,129082703075.0,twse_official_public,2026-06-18T20:10:12.845901+08:00
2026-05-04,2330,台積電,2200.0,2285.0,2195.0,2275.0,44458732.0,99944198300.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-05,2330,台積電,2250.0,2270.0,2240.0,2250.0,26644983.0,60009590420.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-06,2330,台積電,2250.0,2285.0,2240.0,2250.0,38026963.0,85874042414.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-07,2330,台積電,2335.0,2345.0,2310.0,2310.0,41966283.0,97374950118.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-08,2330,台積電,2300.0,2310.0,2265.0,2290.0,31730352.0,72760055995.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-11,2330,台積電,2265.0,2275.0,2235.0,2235.0,46172626.0,104025934565.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-12,2330,台積電,2235.0,2280.0,2210.0,2255.0,54239538.0,121891443938.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-13,2330,台積電,2205.0,2240.0,2205.0,2220.0,43727683.0,96933847961.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-14,2330,台積電,2250.0,2270.0,2230.0,2270.0,39564699.0,89220307307.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-15,2330,台積電,2310.0,2325.0,2250.0,2265.0,34360513.0,78454021723.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-18,2330,台積電,2225.0,2260.0,2215.0,2240.0,32966937.0,73654895962.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-19,2330,台積電,2220.0,2230.0,2205.0,2205.0,45585931.0,100876592734.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-20,2330,台積電,2205.0,2210.0,2185.0,2185.0,38332945.0,84197244281.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-21,2330,台積電,2240.0,2255.0,2230.0,2230.0,24929331.0,55826019099.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-22,2330,台積電,2245.0,2260.0,2225.0,2255.0,26823133.0,60188140377.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-25,2330,台積電,2275.0,2310.0,2275.0,2310.0,28250944.0,64901118325.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-26,2330,台積電,2320.0,2325.0,2270.0,2270.0,32781470.0,75166410300.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-27,2330,台積電,2310.0,2330.0,2290.0,2300.0,40272350.0,93104987424.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-28,2330,台積電,2350.0,2360.0,2270.0,2295.0,42313277.0,98017950283.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
2026-05-29,2330,台積電,2340.0,2375.0,2330.0,2355.0,104783831.0,246787941206.0,twse_official_public,2026-06-18T20:10:13.513222+08:00
